,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
0,0.07660044150110376,0.15425144988758405,-0.9880316240928618,1.228,8059.224,8025.187
1,0.04635761589403974,0.15425144988758405,-0.9880316240928618,1.215,1767.172,1780.3036
2,0.18101545253863136,-0.8838774731823718,0.46771851834275896,1.169,101209.79199999999,100546.14
3,0.0,-0.445154961969102,0.8954535497915497,1.219,0.0,0.0
4,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.1740000000000002,1708.086,1724.979
5,0.10154525386313466,0.32578130553514806,0.9454451549211168,1.188,18161.641,18088.756
6,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
7,0.0,-0.445154961969102,0.8954535497915497,1.212,0.0,0.0
8,0.07947019867549669,0.6333192030862999,0.7738906815578891,1.178,8632.41,8585.0625
9,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.185,1723.0279999999998,1740.0791
10,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.1520000000000001,3180.2929999999997,3200.8176
11,0.0,-0.445154961969102,0.8954535497915497,1.158,0.0,0.0
12,0.0,-0.445154961969102,0.8954535497915497,1.285,0.0,0.0
13,0.033112582781456956,0.8623188722876839,-0.5063656411097588,1.224,648.5840000000001,658.4704
14,0.09050772626931568,0.24098830528525864,-0.9705280195418053,1.138,12314.136,12283.562
15,0.033112582781456956,0.9843819506325049,-0.1760459464712114,1.2,636.1519999999999,647.1473
16,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.169,12652.008,12648.262
17,0.0,-0.445154961969102,0.8954535497915497,1.203,0.0,0.0
18,0.16997792494481237,-0.7301941571456378,0.6832397038158508,1.218,87351.96699999999,87354.4
19,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.237,655.466,672.93243
20,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.234,5775.119000000001,5735.503
21,0.0,-0.445154961969102,0.8954535497915497,1.2229999999999999,0.0,0.0
22,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.139,5329.5830000000005,5342.772
23,0.07947019867549669,-0.8390715290764524,-0.5440211108893698,1.145,8391.431,8372.951
24,0.3068432671081678,0.06630685835171127,0.9977992786806003,1.15,485238.79799999995,485820.75
25,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.205,638.7090000000001,658.9493
26,0.18101545253863136,0.5624289267667438,0.8268456339220814,1.253,108470.769,108941.55
27,0.05739514348785873,0.7596683100072248,0.6503107401625525,1.182,3261.498,3259.075
28,0.1368653421633554,-0.787695941645058,-0.6160642040533645,1.1340000000000001,42446.174000000006,42987.707
29,0.033112582781456956,-0.6669380616522619,0.7451131604793488,1.205,638.7090000000001,654.92053
30,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.115,5216.994000000001,5188.395
31,0.02207505518763797,0.903705111970614,-0.42815542808445156,1.172,184.114,0.0
32,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.11,5195.173,5197.9854
33,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.194,7837.668000000001,7830.3496
